respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.029126963,0.06099111
26708,0.008148645,0.029871704
26709,0.60546,0.6355649
26710,0.5751436,0.9209181
26711,0.37204087,0.2850389
26712,0.35887885,0.9919961
26713,0.16343313,0.7503749
26714,0.096471354,0.07172141
26715,0.039572157,0.10514804
26716,0.056052152,0.8524738
26717,0.004241166,0.6156119
26718,0.18306929,0.5910711
26719,0.08691963,0.8940765
26720,0.020346995,0.14024803
26721,0.14872381,0.15595701
26722,0.0063368347,0.033689875
26723,0.747787,0.9403193
26724,0.2866859,0.8544396
26725,0.017207205,0.13839653
26726,0.03878752,0.008922901
26727,0.25187707,0.7632551
26728,0.14120588,0.6216097
26729,0.45718572,0.7764362
26730,0.02581445,0.19853757
26731,0.00666142,0.3073896
26732,0.031233335,0.08601356
26733,0.94028205,0.96073604
26734,0.88292384,0.47008085
26735,0.19054592,0.5299385
26736,0.02360051,0.095080025
26737,0.022747101,0.14502214
26738,0.8378008,0.85455155
26739,0.14680222,0.10356483
26740,0.03510787,0.04649311
26741,0.60532045,0.90940964
26742,0.11955306,0.4433682
26743,0.016716212,0.7240402
26744,0.02960235,0.58412683
26745,0.068173945,0.7903758
26746,0.09138555,0.35900295
26747,0.08070074,0.28949463
26748,0.0444102,0.01751192
26749,0.17768681,0.5931298
26750,0.8625369,0.94726
26751,0.24365225,0.7810134
26752,0.049076386,0.078953415
26753,0.10524434,0.6328484
26754,0.34589562,0.40058213
26755,0.02247297,0.62391704
26756,0.005271711,0.0143364705
26757,0.5060445,0.74487764
26758,0.7379888,0.9349444
26759,0.00850235,0.07828079
26760,0.0046814624,0.021980494
26761,0.1921095,0.79917777
26762,0.054985844,0.74849194
26763,0.9055781,0.83624345
26764,0.9559892,0.92766565
26765,0.078779005,0.48112833
26766,0.08105787,0.13108627
26767,0.7319919,0.6085278
26768,0.11047984,0.75683665
26769,0.12518926,0.16402291
26770,0.18593563,0.47649264
26771,0.013577512,0.22270703
26772,0.030009648,0.5697122
26773,0.013720616,0.19863239
26774,0.109790914,0.32745174
26775,0.018969059,0.19302048
26776,0.34418866,0.42449048
26777,0.078591906,0.9030717
26778,0.01172382,0.014782219
26779,0.066551074,0.539301
26780,0.17224196,0.9420382
26781,0.028859653,0.3260292
26782,0.037198585,0.072732545
26783,0.047079206,0.09246338
26784,0.63699114,0.8872968
26785,0.47987607,0.55619556
26786,0.030130275,0.24625501
26787,0.056108158,0.7033917
26788,0.02364608,0.90266824
26789,0.02363881,0.03791219
26790,0.04637073,0.19557038
26791,0.05648312,0.15314947
26792,0.042637322,0.68502504
26793,0.22001332,0.85697895
26794,0.8780953,0.9634301
26795,0.08051304,0.9898086
26796,0.036059447,0.040137693
26797,0.34869462,0.34133196
26798,0.152902,0.2153738
26799,0.29096192,0.19189353
26800,0.005841572,0.97637796
26801,0.07908822,0.46638793
26802,0.022285158,0.05369404
26803,0.024306267,0.14127287
26804,0.027605243,0.085573405
26805,0.026875222,0.13683766
26806,0.13269009,0.9635611
